中轴承温度,A相线温度,电机前轴承温度,垂直振动,水平振动,出口烟气温度,Reconstructed_中轴承温度,Reconstructed_A相线温度,Reconstructed_电机前轴承温度,Reconstructed_垂直振动,Reconstructed_水平振动,Reconstructed_出口烟气温度,Error_中轴承温度,Error_A相线温度,Error_电机前轴承温度,Error_垂直振动,Error_水平振动,Error_出口烟气温度
66.704254,72.89704,67.22642,0.3601952,0.31135547,155.85005,62.196358,58.464382,63.18837,0.29912472,0.27093574,139.10318,4.507896272949225,14.432657828369145,4.038050249023442,0.0610704822875976,0.0404197259528351,16.746870068359385
66.704254,72.89704,67.22642,0.38461536,0.2869353,155.85005,62.193172,58.43331,63.16629,0.29907358,0.2708969,139.10068,4.5110815451660216,14.46372853759766,4.06012971679688,0.0855417830728149,0.0160383883789062,16.749372509765635
66.704254,72.89704,67.22642,0.34798512,0.2869353,155.92604,62.158726,58.310596,63.14489,0.298473,0.27049932,139.00497,4.545528261474615,14.586443533935553,4.081530168457036,0.0495121194735717,0.0164359811618804,16.921065634765625
66.704254,72.923225,67.22642,0.3601952,0.31135547,155.85005,62.196545,58.46502,63.188553,0.299127,0.2709373,139.10349,4.507709352783209,14.458205773925783,4.037867143554692,0.0610681875087738,0.0404181762320709,16.746564892578135
66.704254,72.923225,67.22642,0.45787525,0.31135547,155.92604,62.27126,58.824776,63.2509,0.30066076,0.2718571,139.28513,4.432994692138678,14.09844930419922,3.975519731445317,0.1572144907894134,0.0394983573538971,16.640914267578125
66.704254,72.923225,67.22642,0.40903553,0.31135547,155.85005,62.23441,58.65146,63.2181,0.29992497,0.27142444,139.20561,4.469844667724615,14.271766259765627,4.008318498535161,0.1091105603268432,0.0399310274703216,16.644437817382823
66.704254,72.923225,67.22642,0.40903553,0.2991454,155.9002,62.2228,58.58033,63.20007,0.2996534,0.2712701,139.17455,4.481452791503912,14.342895104980473,4.02635057250977,0.1093821190884399,0.0278753036979675,16.725654711914075
66.704254,72.923225,67.22642,0.3601952,0.2991454,155.9002,62.183342,58.407917,63.170063,0.29889953,0.27078408,139.07031,4.520912020019537,14.515307977294924,4.056356981201176,0.061295668635559,0.028361319971466,16.829887500000012
66.704254,72.923225,67.22642,0.421245,0.31135547,155.9002,62.243065,58.69178,63.22535,0.30010054,0.27152854,139.22426,4.461189119628912,14.231444909667973,4.001070573730473,0.1211444648456573,0.0398269279582214,16.67594157714845
66.704254,72.94936,67.22642,0.40903553,0.31135547,155.97621,62.234665,58.65418,63.218395,0.29993528,0.27143028,139.20691,4.469589083007818,14.295181380615231,4.008024766845708,0.1091002487232971,0.0399251862151336,16.76930082031251
66.704254,72.94936,67.22642,0.38461536,0.31135547,155.97621,62.215435,58.555855,63.20168,0.29952487,0.27119115,139.15907,4.488818971923834,14.393505202636716,4.024740770263676,0.085090486504898,0.0401643200499725,16.817137124023446
66.704254,72.94936,67.22642,0.34798512,0.2991454,155.97621,62.17218,58.36872,63.16369,0.29870263,0.27065405,139.03862,4.532073824218756,14.580638991699216,4.062731340332036,0.0492824925795745,0.0284913475040435,16.93759000488282
66.704254,72.94936,67.22642,0.34798512,0.2991454,155.9002,62.171955,58.367794,63.163578,0.29869762,0.27065074,139.03772,4.532298891357428,14.581565963134764,4.062841966552739,0.0492874993697357,0.0284946555618286,16.862480273437512
66.704254,72.97554,67.22642,0.34798512,0.2869353,155.9002,62.15924,58.312275,63.145397,0.2984787,0.27050316,139.00572,4.545013277343756,14.663265067138669,4.081022813720708,0.0495064272299957,0.0164321366622924,16.894477954101575
66.704254,72.97554,67.22642,0.3601952,0.31135547,155.97621,62.197277,58.467945,63.189087,0.2991399,0.27094573,139.10565,4.506976930908209,14.507594901123042,4.0373330859375045,0.0610553129055023,0.0404097421748352,16.87055814453126
66.704254,72.97554,67.22642,0.421245,0.2869353,155.95036,62.22131,58.55857,63.191742,0.29958346,0.27123278,139.16653,4.482944338134772,14.416969138183587,4.0346780566406295,0.1216615351390838,0.0157025162055969,16.783825576171864
66.704254,73.001686,67.22642,0.53113514,0.31135547,155.97621,62.336014,59.144657,63.316063,0.30195817,0.27261072,139.42606,4.368240206054693,13.85702886499024,3.910357072753911,0.2291769664865874,0.0387447460276794,16.550154091796884
66.704254,73.001686,67.22642,0.421245,0.2869353,155.97621,62.221474,58.55967,63.19191,0.2995875,0.27123508,139.16708,4.48278030615235,14.4420165053711,4.034510209960942,0.1216575118255615,0.015700221426773,16.809126259765634
66.704254,73.001686,67.22642,0.38461536,0.2991454,155.97621,62.20438,58.495556,63.18425,0.2993013,0.2710482,139.1308,4.499873964599615,14.50613012231446,4.042170122070317,0.0853140635274505,0.0280972117904663,16.84541166015626
66.704254,73.001686,67.22642,0.38461536,0.2869353,155.97621,62.194077,58.437443,63.167095,0.29908976,0.27090794,139.10306,4.510177461914068,14.564243220458993,4.059324815673833,0.0855256004117584,0.0160273615196228,16.873152138671884
66.704254,73.001686,67.25251,0.37240526,0.2991454,156.0522,62.195694,58.452007,63.177467,0.29911706,0.27092764,139.10541,4.508560030273443,14.549678706298836,4.075042653808595,0.0732882014844513,0.0282177621845245,16.94679228515625
66.704254,73.027824,67.25251,0.37240526,0.2991454,155.97621,62.195694,58.4517,63.17755,0.29911467,0.2709262,139.10486,4.508560030273443,14.57612569677734,4.074958730468751,0.0732905856702423,0.0282191926959991,16.87135160156251
66.704254,73.027824,67.25251,0.3601952,0.2869353,156.0522,62.17134,58.355614,63.152573,0.29869068,0.27064338,139.04053,4.532913057617193,14.672210291503902,4.099937368164063,0.061504523310852,0.0162919167354583,17.01167265625
66.704254,73.027824,67.22642,0.37240526,0.2869353,156.0522,62.182987,58.396667,63.15982,0.298894,0.2707778,139.07274,4.52126678686524,14.631156519531244,4.06659944335938,0.0735112718675232,0.0161575082614898,16.97946135253906
66.704254,73.027824,67.25251,0.3601952,0.2869353,156.0522,62.17134,58.355614,63.152573,0.29869068,0.27064338,139.04053,4.532913057617193,14.672210291503902,4.099937368164063,0.061504523310852,0.0162919167354583,17.01167265625
66.704254,73.027824,67.25251,0.3601952,0.2991454,156.0522,62.18471,58.41303,63.171173,0.29892027,0.27079797,139.07379,4.519542543701178,14.61479528295898,4.081336904296876,0.0612749262191772,0.0283474320892334,16.97840849609375
66.704254,73.027824,67.25251,0.40903553,0.31135547,156.07803,62.23526,58.658596,63.219078,0.29995057,0.27143857,139.20895,4.468993990234381,14.369227961181636,4.033431936035157,0.1090849601319122,0.0399169011695099,16.869076142578137
66.704254,73.027824,67.25251,0.34798512,0.2991454,156.10385,62.173267,58.372833,63.164585,0.2987192,0.27066517,139.04143,4.530986635498053,14.65499074804687,4.08792488647461,0.049265922488327,0.0284802312377929,17.062422387695307
66.704254,73.027824,67.25251,0.33577502,0.32356495,156.17986,62.191273,58.455482,63.20141,0.29898718,0.27084902,139.07196,4.512981264404303,14.57234151708984,4.051101613769532,0.0367878400054168,0.0527159307109832,17.10789955078124
66.704254,73.027824,67.25251,0.38461536,0.2991454,156.17986,62.204933,58.49956,63.184807,0.2993155,0.27105752,139.13304,4.4993208334961,14.528262690185542,4.067703176269532,0.0852998478196716,0.0280878836635589,17.046818618164053
66.704254,73.08015,67.25251,0.33577502,0.2869353,156.10385,62.149006,58.27608,63.140743,0.29829493,0.27038187,138.97444,4.555248110107428,14.804068914794923,4.111766744384767,0.0374800883498382,0.0165534321144104,17.12940847167968
66.704254,73.08015,67.25251,0.44566515,0.32356495,156.17986,62.273464,58.854286,63.259827,0.3007605,0.27191147,139.29701,4.4307897971191466,14.225863806152349,3.992683339843751,0.1449046424163818,0.0516534779178619,16.88284767089843
66.704254,73.08015,67.25251,0.34798512,0.32356495,156.17986,62.202377,58.497253,63.206924,0.29919606,0.2709869,139.10857,4.501876680664068,14.582896582031251,4.045585561523438,0.0487890555278014,0.0525780353652954,17.071293715820303
66.704254,73.08015,67.25251,0.37240526,0.2869353,156.17986,62.183872,58.4001,63.160503,0.29890805,0.2707872,139.07524,4.520381777099615,14.68004929199219,4.092006612548829,0.0734972051713562,0.0161480907276153,17.104618911132803
66.67816,73.08015,67.25251,0.40903553,0.2869353,156.15404,62.212353,58.52271,63.183636,0.29943264,0.27113333,139.14818,4.4658072473144586,14.557441107177738,4.068874288330079,0.1096028946926879,0.0158019665554046,17.00586189941407
66.67816,73.08015,67.25251,0.37240526,0.2869353,156.15404,62.183613,58.398968,63.1601,0.2989047,0.27078488,139.07472,4.494547176513677,14.68118225708008,4.092410970458985,0.073500572833786,0.0161504153087616,17.079317709960947
66.67816,73.10629,67.25251,0.34798512,0.2991454,156.1282,62.17375,58.374374,63.164845,0.29872638,0.2706699,139.04254,4.504408168945318,14.731915610351564,4.087665487060548,0.0492587401286315,0.0284754926685333,17.085658496093743
66.67816,73.10629,67.25251,0.39682543,0.27472523,156.17838,62.193214,58.423634,63.15928,0.29904592,0.2708769,139.0982,4.484945583496099,14.682656424560548,4.093231130371095,0.0977795096279907,0.0038483157372283,17.080174433593754
66.67816,73.10629,67.25251,0.3601952,0.2991454,156.17838,62.185516,58.415863,63.171574,0.29893443,0.27080733,139.07617,4.49264364257813,14.690426962890626,4.080936361083985,0.061260770116043,0.0283380741600036,17.102208125000004
